coco_url,flickr_url,id_x,image_id,id_y,caption,negative_captions
http://images.cocodataset.org/train2017/000000184613.jpg,http://farm3.staticflickr.com/2169/2118578392_1193aa04a0_z.jpg,184613,184613,474921,A child holding a flowered umbrella and petting a yak.,A group of people sitting at desk using computers.
http://images.cocodataset.org/train2017/000000184613.jpg,http://farm3.staticflickr.com/2169/2118578392_1193aa04a0_z.jpg,184613,184613,479322,A young man holding an umbrella next to a herd of cattle.,A woman in a room with a cat.
http://images.cocodataset.org/train2017/000000184613.jpg,http://farm3.staticflickr.com/2169/2118578392_1193aa04a0_z.jpg,184613,184613,479334,a young boy barefoot holding an umbrella touching the horn of a cow,A group of people sitting at desk using computers.
http://images.cocodataset.org/train2017/000000184613.jpg,http://farm3.staticflickr.com/2169/2118578392_1193aa04a0_z.jpg,184613,184613,481560,A young boy with an umbrella who is touching the horn of a cow.,A woman in a room with a cat.
http://images.cocodataset.org/train2017/000000184613.jpg,http://farm3.staticflickr.com/2169/2118578392_1193aa04a0_z.jpg,184613,184613,483594,A boy holding an umbrella while standing next to livestock.,A woman in a room with a cat.
http://images.cocodataset.org/train2017/000000318219.jpg,http://farm5.staticflickr.com/4125/5094763076_813ea2751b_z.jpg,318219,318219,721981,A young boy standing in front of a computer keyboard.,Girl blowing out the candle on an ice-cream 
http://images.cocodataset.org/train2017/000000318219.jpg,http://farm5.staticflickr.com/4125/5094763076_813ea2751b_z.jpg,318219,318219,728503,a little boy wearing headphones and looking at a computer monitor,A young girl is preparing to blow out her candle.
http://images.cocodataset.org/train2017/000000318219.jpg,http://farm5.staticflickr.com/4125/5094763076_813ea2751b_z.jpg,318219,318219,730555,He is listening intently to the computer at school.,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000318219.jpg,http://farm5.staticflickr.com/4125/5094763076_813ea2751b_z.jpg,318219,318219,731665,A young boy stares up at the computer monitor.,Girl blowing out the candle on an ice-cream 
http://images.cocodataset.org/train2017/000000318219.jpg,http://farm5.staticflickr.com/4125/5094763076_813ea2751b_z.jpg,318219,318219,734977,a young kid with head phones on using a computer ,A commercial stainless kitchen with a pot of food cooking. 
http://images.cocodataset.org/train2017/000000554625.jpg,http://farm5.staticflickr.com/4086/5094162993_8f59d8a473_z.jpg,554625,554625,28241,a boy wearing headphones using one computer in a long row of computers,A young girl is preparing to blow out her candle.
http://images.cocodataset.org/train2017/000000554625.jpg,http://farm5.staticflickr.com/4086/5094162993_8f59d8a473_z.jpg,554625,554625,34196,A little boy with earphones on listening to something.,A commercial stainless kitchen with a pot of food cooking. 
http://images.cocodataset.org/train2017/000000554625.jpg,http://farm5.staticflickr.com/4086/5094162993_8f59d8a473_z.jpg,554625,554625,35393,A group of people sitting at desk using computers.,A kid is to blow out the single candle in a bowl of birthday goodness. 
http://images.cocodataset.org/train2017/000000554625.jpg,http://farm5.staticflickr.com/4086/5094162993_8f59d8a473_z.jpg,554625,554625,40226,Children sitting at computer stations on a long table.,Girl blowing out the candle on an ice-cream 
http://images.cocodataset.org/train2017/000000554625.jpg,http://farm5.staticflickr.com/4086/5094162993_8f59d8a473_z.jpg,554625,554625,44231,A small child wearing headphones plays on the computer.,A commercial kitchen with two men working to prepare several plates.
http://images.cocodataset.org/train2017/000000574769.jpg,http://farm8.staticflickr.com/7010/6728227647_3d5a0d55ee_z.jpg,574769,574769,561237,A woman in a room with a cat.,A boy holding an umbrella while standing next to livestock.
http://images.cocodataset.org/train2017/000000574769.jpg,http://farm8.staticflickr.com/7010/6728227647_3d5a0d55ee_z.jpg,574769,574769,562344,A girl smiles as she holds a cat and wears a brightly colored skirt.,A boy holding an umbrella while standing next to livestock.
http://images.cocodataset.org/train2017/000000574769.jpg,http://farm8.staticflickr.com/7010/6728227647_3d5a0d55ee_z.jpg,574769,574769,564249,a woman is holding a cat in her kitchen,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000574769.jpg,http://farm8.staticflickr.com/7010/6728227647_3d5a0d55ee_z.jpg,574769,574769,564444,A woman is working in a kitchen carrying a soft toy.,A boy holding an umbrella while standing next to livestock.
http://images.cocodataset.org/train2017/000000574769.jpg,http://farm8.staticflickr.com/7010/6728227647_3d5a0d55ee_z.jpg,574769,574769,564477,A woman is holding a cat in her kitchen.,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000060623.jpg,http://farm7.staticflickr.com/6080/6113512699_37b4c98473_z.jpg,60623,60623,152106,A young girl inhales with the intent of blowing out a candle. ,a boy wearing headphones using one computer in a long row of computers
http://images.cocodataset.org/train2017/000000060623.jpg,http://farm7.staticflickr.com/6080/6113512699_37b4c98473_z.jpg,60623,60623,158205,A young girl is preparing to blow out her candle.,a boy wearing headphones using one computer in a long row of computers
http://images.cocodataset.org/train2017/000000060623.jpg,http://farm7.staticflickr.com/6080/6113512699_37b4c98473_z.jpg,60623,60623,160512,A kid is to blow out the single candle in a bowl of birthday goodness. ,A group of people sitting at desk using computers.
http://images.cocodataset.org/train2017/000000060623.jpg,http://farm7.staticflickr.com/6080/6113512699_37b4c98473_z.jpg,60623,60623,161592,Girl blowing out the candle on an ice-cream ,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000060623.jpg,http://farm7.staticflickr.com/6080/6113512699_37b4c98473_z.jpg,60623,60623,162963,A little girl is getting ready to blow out a candle on a small dessert.,a boy wearing headphones using one computer in a long row of computers
http://images.cocodataset.org/train2017/000000309022.jpg,http://farm4.staticflickr.com/3790/10167396295_e63f2856d0_z.jpg,309022,309022,101131,A commercial stainless kitchen with a pot of food cooking. ,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000309022.jpg,http://farm4.staticflickr.com/3790/10167396295_e63f2856d0_z.jpg,309022,309022,103063,Some food sits in a pot in a kitchen. ,A little boy with earphones on listening to something.
http://images.cocodataset.org/train2017/000000309022.jpg,http://farm4.staticflickr.com/3790/10167396295_e63f2856d0_z.jpg,309022,309022,103657,A kitchen has all stainless steel appliances and counters.,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000309022.jpg,http://farm4.staticflickr.com/3790/10167396295_e63f2856d0_z.jpg,309022,309022,104869,a kitchen with a sink and many cooking machines and a pot of food,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000309022.jpg,http://farm4.staticflickr.com/3790/10167396295_e63f2856d0_z.jpg,309022,309022,110806,Food cooks in a pot on a stove in a kitchen.,A small child wearing headphones plays on the computer.
http://images.cocodataset.org/train2017/000000005802.jpg,http://farm4.staticflickr.com/3810/9614287841_1b724dbbc5_z.jpg,5802,5802,33147,Two men wearing aprons working in a commercial-style kitchen.,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000005802.jpg,http://farm4.staticflickr.com/3810/9614287841_1b724dbbc5_z.jpg,5802,5802,34992,Chefs preparing food in a professional metallic style kitchen.,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000005802.jpg,http://farm4.staticflickr.com/3810/9614287841_1b724dbbc5_z.jpg,5802,5802,37362,Two people standing around in a large kitchen.,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000005802.jpg,http://farm4.staticflickr.com/3810/9614287841_1b724dbbc5_z.jpg,5802,5802,38118,A commercial kitchen with two men working to prepare several plates.,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000005802.jpg,http://farm4.staticflickr.com/3810/9614287841_1b724dbbc5_z.jpg,5802,5802,38577,two men in white shirts in a large steel kitchen,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000222564.jpg,http://farm8.staticflickr.com/7390/10166966765_c96225b556_z.jpg,222564,222564,748361,Two chefs in a restaurant kitchen preparing food. ,A young girl inhales with the intent of blowing out a candle. 
http://images.cocodataset.org/train2017/000000222564.jpg,http://farm8.staticflickr.com/7390/10166966765_c96225b556_z.jpg,222564,222564,748622,Two cooks are cooking the food someone ordered at this restaurant,A young girl is preparing to blow out her candle.
http://images.cocodataset.org/train2017/000000222564.jpg,http://farm8.staticflickr.com/7390/10166966765_c96225b556_z.jpg,222564,222564,749123,The chef is cooking with pans on the stove next to an oven. ,A kid is to blow out the single candle in a bowl of birthday goodness. 
http://images.cocodataset.org/train2017/000000222564.jpg,http://farm8.staticflickr.com/7390/10166966765_c96225b556_z.jpg,222564,222564,749141,Two men that are standing in a kitchen.,A little girl is getting ready to blow out a candle on a small dessert.
http://images.cocodataset.org/train2017/000000222564.jpg,http://farm8.staticflickr.com/7390/10166966765_c96225b556_z.jpg,222564,222564,750074,Two cooks are near the stove in a stainless steel kitchen.,A little girl is getting ready to blow out a candle on a small dessert.
