coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000399462.jpg,http://farm1.staticflickr.com/19/99088840_7b8197aae8_z.jpg,399462
http://images.cocodataset.org/val2017/000000261061.jpg,http://farm3.staticflickr.com/2579/3661648054_10cef105c9_z.jpg,261061
http://images.cocodataset.org/val2017/000000168330.jpg,http://farm1.staticflickr.com/191/459438121_6c20bfa385_z.jpg,168330
http://images.cocodataset.org/val2017/000000383384.jpg,http://farm6.staticflickr.com/5323/8751712539_97c6a26a7a_z.jpg,383384
http://images.cocodataset.org/val2017/000000342006.jpg,http://farm1.staticflickr.com/61/195092271_efa8bd48e1_z.jpg,342006
http://images.cocodataset.org/val2017/000000217285.jpg,http://farm8.staticflickr.com/7426/9767698732_710aa92ce8_z.jpg,217285
http://images.cocodataset.org/val2017/000000236412.jpg,http://farm3.staticflickr.com/2618/4213689173_a864cfb94f_z.jpg,236412
http://images.cocodataset.org/val2017/000000524456.jpg,http://farm6.staticflickr.com/5452/9732560828_6edc057764_z.jpg,524456
http://images.cocodataset.org/val2017/000000153343.jpg,http://farm4.staticflickr.com/3357/3518624364_53ca46fd91_z.jpg,153343
http://images.cocodataset.org/val2017/000000095786.jpg,http://farm4.staticflickr.com/3274/2700096780_3463231d72_z.jpg,95786
http://images.cocodataset.org/val2017/000000326541.jpg,http://farm4.staticflickr.com/3125/2671788175_7f29831688_z.jpg,326541
http://images.cocodataset.org/val2017/000000213086.jpg,http://farm3.staticflickr.com/2350/2255342131_d42a052f4e_z.jpg,213086
http://images.cocodataset.org/val2017/000000231339.jpg,http://farm4.staticflickr.com/3163/2981304367_fef9cd9d44_z.jpg,231339
http://images.cocodataset.org/val2017/000000508730.jpg,http://farm7.staticflickr.com/6150/5995738326_332a10134e_z.jpg,508730
http://images.cocodataset.org/val2017/000000550426.jpg,http://farm6.staticflickr.com/5261/5771988584_c939246254_z.jpg,550426
http://images.cocodataset.org/val2017/000000368294.jpg,http://farm5.staticflickr.com/4031/4400727770_86ee9f3abe_z.jpg,368294
http://images.cocodataset.org/val2017/000000171190.jpg,http://farm4.staticflickr.com/3628/3316721668_e392505685_z.jpg,171190
http://images.cocodataset.org/val2017/000000301135.jpg,http://farm5.staticflickr.com/4135/4856973633_60deb1c609_z.jpg,301135
http://images.cocodataset.org/val2017/000000580294.jpg,http://farm1.staticflickr.com/179/381168089_d519464f9f_z.jpg,580294
http://images.cocodataset.org/val2017/000000494869.jpg,http://farm9.staticflickr.com/8255/8713396144_ea7d431000_z.jpg,494869
http://images.cocodataset.org/val2017/000000033638.jpg,http://farm9.staticflickr.com/8391/8634068123_0f717aebcb_z.jpg,33638
http://images.cocodataset.org/val2017/000000329219.jpg,http://farm9.staticflickr.com/8104/8505307842_465524a6a6_z.jpg,329219
http://images.cocodataset.org/val2017/000000034873.jpg,http://farm3.staticflickr.com/2563/3822818427_389d99073f_z.jpg,34873
http://images.cocodataset.org/val2017/000000186980.jpg,http://farm9.staticflickr.com/8487/8164909702_0730bc8dcd_z.jpg,186980
http://images.cocodataset.org/val2017/000000127182.jpg,http://farm9.staticflickr.com/8453/7883863194_0e5f44d8f9_z.jpg,127182
http://images.cocodataset.org/val2017/000000356387.jpg,http://farm4.staticflickr.com/3013/3055048577_d0063c6acb_z.jpg,356387
http://images.cocodataset.org/val2017/000000367680.jpg,http://farm1.staticflickr.com/22/34251540_bec994ec35_z.jpg,367680
http://images.cocodataset.org/val2017/000000263796.jpg,http://farm6.staticflickr.com/5089/5207248875_b15e56b122_z.jpg,263796
http://images.cocodataset.org/val2017/000000117425.jpg,http://farm5.staticflickr.com/4037/4395733509_2c1aa888b2_z.jpg,117425
http://images.cocodataset.org/val2017/000000365387.jpg,http://farm5.staticflickr.com/4140/4887961917_161a96c682_z.jpg,365387
http://images.cocodataset.org/val2017/000000487583.jpg,http://farm3.staticflickr.com/2471/3895101658_e5b732690a_z.jpg,487583
http://images.cocodataset.org/val2017/000000504711.jpg,http://farm1.staticflickr.com/234/520078046_37e5bb8d95_z.jpg,504711
http://images.cocodataset.org/val2017/000000363840.jpg,http://farm3.staticflickr.com/2797/4256603007_6fbbea22de_z.jpg,363840
http://images.cocodataset.org/val2017/000000214720.jpg,http://farm1.staticflickr.com/33/66797251_ead3f3a7f6_z.jpg,214720
http://images.cocodataset.org/val2017/000000379453.jpg,http://farm8.staticflickr.com/7337/9687518474_05fb72cbf2_z.jpg,379453
http://images.cocodataset.org/val2017/000000311295.jpg,http://farm8.staticflickr.com/7151/6416499731_c12f35483a_z.jpg,311295
http://images.cocodataset.org/val2017/000000029393.jpg,http://farm3.staticflickr.com/2556/4228514131_81f3416db3_z.jpg,29393
http://images.cocodataset.org/val2017/000000278848.jpg,http://farm5.staticflickr.com/4130/5202284149_e1b057697c_z.jpg,278848
http://images.cocodataset.org/val2017/000000166391.jpg,http://farm6.staticflickr.com/5024/5735220884_de797e3e8e_z.jpg,166391
http://images.cocodataset.org/val2017/000000048153.jpg,http://farm2.staticflickr.com/1253/1295520037_fb738a75ca_z.jpg,48153
http://images.cocodataset.org/val2017/000000459153.jpg,http://farm5.staticflickr.com/4145/5007881813_93e7954ee2_z.jpg,459153
http://images.cocodataset.org/val2017/000000295713.jpg,http://farm3.staticflickr.com/2134/5712766703_9a63174767_z.jpg,295713
http://images.cocodataset.org/val2017/000000223130.jpg,http://farm7.staticflickr.com/6116/6416553725_b837b8df1b_z.jpg,223130
http://images.cocodataset.org/val2017/000000273132.jpg,http://farm4.staticflickr.com/3691/9432612125_11622614ef_z.jpg,273132
http://images.cocodataset.org/val2017/000000198960.jpg,http://farm8.staticflickr.com/7428/9722886305_9f16f81860_z.jpg,198960
http://images.cocodataset.org/val2017/000000344059.jpg,http://farm5.staticflickr.com/4115/4940328039_997e7d2ff4_z.jpg,344059
http://images.cocodataset.org/val2017/000000410428.jpg,http://farm7.staticflickr.com/6111/6883218962_589fa25d89_z.jpg,410428
http://images.cocodataset.org/val2017/000000087875.jpg,http://farm4.staticflickr.com/3625/4628170230_5aa5135db0_z.jpg,87875
http://images.cocodataset.org/val2017/000000450758.jpg,http://farm2.staticflickr.com/1164/1344613982_e3336b7893_z.jpg,450758
http://images.cocodataset.org/val2017/000000458790.jpg,http://farm1.staticflickr.com/6/10303978_763e34189e_z.jpg,458790
http://images.cocodataset.org/val2017/000000460160.jpg,http://farm8.staticflickr.com/7445/9345977086_006679cb85_z.jpg,460160
http://images.cocodataset.org/val2017/000000458109.jpg,http://farm4.staticflickr.com/3712/9932279996_5e591d53d4_z.jpg,458109
http://images.cocodataset.org/val2017/000000030675.jpg,http://farm8.staticflickr.com/7431/8727763435_699b976ae1_z.jpg,30675
http://images.cocodataset.org/val2017/000000566524.jpg,http://farm9.staticflickr.com/8545/8707217553_ed8fb89032_z.jpg,566524
http://images.cocodataset.org/val2017/000000338428.jpg,http://farm9.staticflickr.com/8012/7535177488_ac1b53c80f_z.jpg,338428
http://images.cocodataset.org/val2017/000000545826.jpg,http://farm3.staticflickr.com/2079/1993967446_d9a8d42613_z.jpg,545826
http://images.cocodataset.org/val2017/000000166277.jpg,http://farm1.staticflickr.com/247/522239585_3ad698c8a7_z.jpg,166277
http://images.cocodataset.org/val2017/000000269314.jpg,http://farm4.staticflickr.com/3492/3178700644_5c55c28a4c_z.jpg,269314
http://images.cocodataset.org/val2017/000000476415.jpg,http://farm3.staticflickr.com/2493/3835516080_a197957b6f_z.jpg,476415
http://images.cocodataset.org/val2017/000000292082.jpg,http://farm9.staticflickr.com/8472/8103536820_cb553e09bc_z.jpg,292082
http://images.cocodataset.org/val2017/000000360137.jpg,http://farm8.staticflickr.com/7020/6479798749_fb83fd63db_z.jpg,360137
http://images.cocodataset.org/val2017/000000122046.jpg,http://farm5.staticflickr.com/4110/4976101457_b80e3f622f_z.jpg,122046
http://images.cocodataset.org/val2017/000000352684.jpg,http://farm8.staticflickr.com/7150/6442776257_d51029651f_z.jpg,352684
http://images.cocodataset.org/val2017/000000512836.jpg,http://farm8.staticflickr.com/7003/6808529261_a7c36331ec_z.jpg,512836
http://images.cocodataset.org/val2017/000000008021.jpg,http://farm7.staticflickr.com/6117/6240308255_77782d0723_z.jpg,8021
http://images.cocodataset.org/val2017/000000107226.jpg,http://farm3.staticflickr.com/2139/2185708967_4da3c7fb32_z.jpg,107226
http://images.cocodataset.org/val2017/000000084477.jpg,http://farm9.staticflickr.com/8454/7897786544_4e902801e3_z.jpg,84477
http://images.cocodataset.org/val2017/000000562243.jpg,http://farm6.staticflickr.com/5213/5408441606_c80c9e7b48_z.jpg,562243
http://images.cocodataset.org/val2017/000000181859.jpg,http://farm4.staticflickr.com/3393/3430882393_21bffd2a53_z.jpg,181859
http://images.cocodataset.org/val2017/000000177015.jpg,http://farm1.staticflickr.com/131/355302776_1d1215b7c1_z.jpg,177015
http://images.cocodataset.org/val2017/000000292236.jpg,http://farm4.staticflickr.com/3592/3404233089_e67192c9a0_z.jpg,292236
http://images.cocodataset.org/val2017/000000121506.jpg,http://farm8.staticflickr.com/7116/7721233008_99b07f96b1_z.jpg,121506
http://images.cocodataset.org/val2017/000000288042.jpg,http://farm7.staticflickr.com/6024/5961682633_69797dc630_z.jpg,288042
http://images.cocodataset.org/val2017/000000453860.jpg,http://farm5.staticflickr.com/4115/4901231842_e5e73b51d9_z.jpg,453860
http://images.cocodataset.org/val2017/000000500257.jpg,http://farm1.staticflickr.com/195/494680271_21c4c315c9_z.jpg,500257
http://images.cocodataset.org/val2017/000000113403.jpg,http://farm3.staticflickr.com/2613/3713015524_bac439d1e6_z.jpg,113403
http://images.cocodataset.org/val2017/000000125062.jpg,http://farm7.staticflickr.com/6188/6028822795_b1ab5e9d38_z.jpg,125062
http://images.cocodataset.org/val2017/000000375015.jpg,http://farm9.staticflickr.com/8043/8137199999_ab9bacf07c_z.jpg,375015
http://images.cocodataset.org/val2017/000000334719.jpg,http://farm3.staticflickr.com/2681/4362064526_f4dd6a1055_z.jpg,334719
http://images.cocodataset.org/val2017/000000134112.jpg,http://farm3.staticflickr.com/2097/1940416413_e5833296ae_z.jpg,134112
http://images.cocodataset.org/val2017/000000283520.jpg,http://farm5.staticflickr.com/4002/4509187424_dcc08316ed_z.jpg,283520
http://images.cocodataset.org/val2017/000000031269.jpg,http://farm2.staticflickr.com/1098/1250662377_e9927a2c9d_z.jpg,31269
http://images.cocodataset.org/val2017/000000319721.jpg,http://farm8.staticflickr.com/7316/9291897001_d08e0a166d_z.jpg,319721
http://images.cocodataset.org/val2017/000000165351.jpg,http://farm3.staticflickr.com/2469/5847066665_a3a723b346_z.jpg,165351
http://images.cocodataset.org/val2017/000000347265.jpg,http://farm9.staticflickr.com/8199/8185562472_d772716394_z.jpg,347265
http://images.cocodataset.org/val2017/000000414170.jpg,http://farm9.staticflickr.com/8241/8662541989_107da95562_z.jpg,414170
http://images.cocodataset.org/val2017/000000231508.jpg,http://farm3.staticflickr.com/2518/3693441995_2118879151_z.jpg,231508
http://images.cocodataset.org/val2017/000000389381.jpg,http://farm3.staticflickr.com/2544/4007091102_031486bd66_z.jpg,389381
http://images.cocodataset.org/val2017/000000118921.jpg,http://farm9.staticflickr.com/8494/8321626453_2a93c92a4d_z.jpg,118921
http://images.cocodataset.org/val2017/000000021503.jpg,http://farm1.staticflickr.com/166/357634751_ac81ea653a_z.jpg,21503
http://images.cocodataset.org/val2017/000000000785.jpg,http://farm8.staticflickr.com/7015/6795644157_f019453ae7_z.jpg,785
http://images.cocodataset.org/val2017/000000300842.jpg,http://farm3.staticflickr.com/2341/1989583502_2b0b151c71_z.jpg,300842
http://images.cocodataset.org/val2017/000000105014.jpg,http://farm8.staticflickr.com/7068/6933079123_192a8798bf_z.jpg,105014
http://images.cocodataset.org/val2017/000000261982.jpg,http://farm3.staticflickr.com/2275/2532435475_b4ed8b2efb_z.jpg,261982
http://images.cocodataset.org/val2017/000000034205.jpg,http://farm4.staticflickr.com/3308/3287106236_e87a7242be_z.jpg,34205
http://images.cocodataset.org/val2017/000000099242.jpg,http://farm5.staticflickr.com/4062/4618354279_3f5d01f9fb_z.jpg,99242
http://images.cocodataset.org/val2017/000000314709.jpg,http://farm5.staticflickr.com/4035/4618354537_b1fe1f532c_z.jpg,314709
http://images.cocodataset.org/val2017/000000460494.jpg,http://farm1.staticflickr.com/43/106359933_8ba0d1ac1f_z.jpg,460494
http://images.cocodataset.org/val2017/000000339442.jpg,http://farm3.staticflickr.com/2759/4071377952_a72fb3c742_z.jpg,339442
http://images.cocodataset.org/val2017/000000541055.jpg,http://farm4.staticflickr.com/3598/3465325303_2a5f83799f_z.jpg,541055
http://images.cocodataset.org/val2017/000000409475.jpg,http://farm4.staticflickr.com/3541/3404640306_5487b904da_z.jpg,409475
http://images.cocodataset.org/val2017/000000464786.jpg,http://farm3.staticflickr.com/2463/3824077883_b53d4d7506_z.jpg,464786
http://images.cocodataset.org/val2017/000000378605.jpg,http://farm3.staticflickr.com/2695/4218308004_67137a2e53_z.jpg,378605
http://images.cocodataset.org/val2017/000000331817.jpg,http://farm1.staticflickr.com/54/151755422_eae2fa5dd8_z.jpg,331817
http://images.cocodataset.org/val2017/000000218091.jpg,http://farm5.staticflickr.com/4154/5033065824_d526130e36_z.jpg,218091
http://images.cocodataset.org/val2017/000000578545.jpg,http://farm8.staticflickr.com/7165/6790593405_88e4050767_z.jpg,578545
http://images.cocodataset.org/val2017/000000363207.jpg,http://farm9.staticflickr.com/8441/7766680378_6621026109_z.jpg,363207
http://images.cocodataset.org/val2017/000000372577.jpg,http://farm8.staticflickr.com/7051/6883383043_90d024b477_z.jpg,372577
http://images.cocodataset.org/val2017/000000212166.jpg,http://farm3.staticflickr.com/2363/5745905418_13360dd210_z.jpg,212166
